,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
1315,AWITI ALCARAZ Prisca,Female,1996-02-20,28,Mexico,MEX,../../../en/results/judo/athlete-profile-n1306740-awiti-alcaraz-prisca.htm,Silver Medal,Women's 4 x 200m Freestyle Relay,judo
1316,AXELSEN Viktor,Male,1994-01-04,30,Denmark,DEN,../../../en/results/badminton/athlete-profile-n1366610-axelsen-viktor.htm,Silver Medal,Women's 4 x 200m Freestyle Relay,badminton
1317,AYACHE Alexandre,Male,1982-09-20,42,France,FRA,../../../en/results/equestrian/athlete-profile-n1350483-ayache-alexandre.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,equestrian
1318,AYALA Derlys,Male,1990-01-07,34,Paraguay,PAR,../../../en/results/athletics/athlete-profile-n1298211-ayala-derlys.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,athletics
1319,AYASH Ahmed,Male,1994-01-01,30,Yemen,YEM,../../../en/results/judo/athlete-profile-n1358683-ayash-ahmed.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,judo
1320,AYDEMIR AKYOL Naz,Female,1990-08-14,34,Turkey,TUR,../../../en/results/volleyball/athlete-profile-n1366195-aydemir-akyol-naz.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,volleyball
1321,AYIM Miranda,Female,1988-05-06,36,Canada,CAN,../../../en/results/basketball/athlete-profile-n1432993-ayim-miranda.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,basketball
1322,AYIVON Claire,Female,1996-08-11,28,Togo,TOG,../../../en/results/rowing/athlete-profile-n1326041-ayivon-claire.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,rowing
1323,AYOUNI Abdessalem,Male,1994-05-16,30,Tunisia,TUN,../../../en/results/athletics/athlete-profile-n1373936-ayouni-abdessalem.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,athletics
1324,AZAAD Julian Amado,Male,1990-12-26,34,Argentina,ARG,../../../en/results/beach-volleyball/athlete-profile-n1366988-azaad-julian-amado.htm,Bronze Medal,Women's 4 x 200m Freestyle Relay,beach-volleyball
1325,AZAMATI-KWAKU Benjamin,Male,1998-01-14,26,Ghana,GHA,../../../en/results/athletics/athlete-profile-n1348388-azamati-kwaku-benjamin.htm,Gold Medal,Women's Singles,athletics
1326,AZEMIA Ned,Male,1997-08-21,27,Seychelles,SEY,../../../en/results/athletics/athlete-profile-n1336328-azemia-ned.htm,Silver Medal,Women's Singles,athletics
1327,AZEVEDO Ana Carolina,Female,1998-05-19,26,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1354882-azevedo-ana-carolina.htm,Bronze Medal,Women's Singles,athletics
1328,AZEVEDO Catia,Female,1994-03-09,30,Portugal,POR,../../../en/results/athletics/athlete-profile-n1450224-azevedo-catia.htm,Gold Medal,Women's Individual,athletics
1329,AZEVEDO Joao,Male,1984-03-13,40,Portugal,POR,../../../en/results/shooting/athlete-profile-n1451013-azevedo-joao.htm,Silver Medal,Women's Individual,shooting
1330,AZHIKANOV Nurkanat,Male,2001-02-23,23,Kazakhstan,KAZ,../../../en/results/karate/athlete-profile-n1721229-azhikanov-nurkanat.htm,Bronze Medal,Women's Individual,karate
1331,BABA Yudai,Male,1995-11-07,29,Japan,JPN,../../../en/results/basketball/athlete-profile-n1313588-baba-yudai.htm,Gold Medal,Women,basketball
1332,BABAMURATOVA Gulbadam,Female,1991-08-24,33,Turkmenistan,TKM,../../../en/results/judo/athlete-profile-n1313102-babamuratova-gulbadam.htm,Silver Medal,Women,judo
1333,BABAYEV Nazim,Male,1997-10-08,27,Azerbaijan,AZE,../../../en/results/athletics/athlete-profile-n1334248-babayev-nazim.htm,Bronze Medal,Women,athletics
1334,BACOSI Diana,Female,1983-07-13,41,Italy,ITA,../../../en/results/shooting/athlete-profile-n1351194-bacosi-diana.htm,Gold Medal,Women +78 kg,shooting
1335,BADAWY Aly,Male,2001-01-01,23,Egypt,EGY,../../../en/results/sailing/athlete-profile-n1301269-badawy-aly.htm,Silver Medal,Women +78 kg,sailing
1336,BADENHORST Nardus,Male,1990-08-26,34,South Africa,RSA,../../../en/results/water-polo/athlete-profile-n1399810-badenhorst-nardus.htm,Bronze Medal,Women +78 kg,water-polo
1337,BADLOE Kiran,Male,1994-09-13,30,Netherlands,NED,../../../en/results/sailing/athlete-profile-n1467592-badloe-kiran.htm,Bronze Medal,Women +78 kg,sailing
1338,BALAZ Samuel,Male,1998-08-25,26,Slovakia,SVK,../../../en/results/canoe-sprint/athlete-profile-n1387273-balaz-samuel.htm,Gold Medal,Women's Eight,canoe-sprint
1339,BALAZOVA Barbora,Female,1992-03-18,32,Slovakia,SVK,../../../en/results/table-tennis/athlete-profile-n1379776-balazova-barbora.htm,Gold Medal,Women's Eight,table-tennis
1340,BALDASSARRI Milena,Female,2001-10-16,23,Italy,ITA,../../../en/results/rhythmic-gymnastics/athlete-profile-n1343120-baldassarri-milena.htm,Gold Medal,Women's Eight,rhythmic-gymnastics
1341,BALDUCCINI Stephanie,Female,2004-09-20,20,Brazil,BRA,../../../en/results/swimming/athlete-profile-n1330278-balduccini-stephanie.htm,Gold Medal,Women's Eight,swimming
1342,BALDWIN Roldani,Male,1996-03-16,28,Dominican Republic,DOM,../../../en/results/baseball-softball/athlete-profile-n1896512-baldwin-roldani.htm,Gold Medal,Women's Eight,baseball-softball
1343,BALEISYTE Olivija,Female,1998-09-03,26,Lithuania,LTU,../../../en/results/cycling-track/athlete-profile-n1287038-baleisyte-olivija.htm,Gold Medal,Women's Eight,cycling-track
1344,BALEIWAIRIKI Iosefo Masikau,Male,1998-05-09,26,Fiji,FIJ,../../../en/results/rugby-sevens/athlete-profile-n1363538-baleiwairiki-iosefo-masikau.htm,Gold Medal,Women's Eight,rugby-sevens
1345,BALEW Birhanu,Male,1996-02-27,28,Bahrain,BRN,../../../en/results/athletics/athlete-profile-n1333986-balew-birhanu.htm,Gold Medal,Women's Eight,athletics
1346,BALK Lars,Male,1996-02-26,28,Netherlands,NED,../../../en/results/hockey/athlete-profile-n1467335-balk-lars.htm,Gold Medal,Women's Eight,hockey
1347,BALKAN Onur,Male,1996-03-10,28,Turkey,TUR,../../../en/results/cycling-road/athlete-profile-n1365364-balkan-onur.htm,Silver Medal,Women's Eight,cycling-road
1348,BALLA Virag,Female,1994-06-26,30,Hungary,HUN,../../../en/results/canoe-sprint/athlete-profile-n1301865-balla-virag.htm,Silver Medal,Women's Eight,canoe-sprint
1349,BALLEZA ISAIAS Jose,Male,1994-11-27,30,Mexico,MEX,../../../en/results/diving/athlete-profile-n1301403-balleza-isaias-jose.htm,Silver Medal,Women's Eight,diving
1350,BALLO Stefano,Male,1993-02-18,31,Italy,ITA,../../../en/results/swimming/athlete-profile-n1350378-ballo-stefano.htm,Silver Medal,Women's Eight,swimming
1351,BALMACEDA Rosario,Female,1999-03-26,25,Chile,CHI,../../../en/results/football/athlete-profile-n1332443-balmaceda-rosario.htm,Silver Medal,Women's Eight,football
1352,BALOGH Matyas Laszlo,Male,1999-10-05,25,Hungary,HUN,../../../en/results/archery/athlete-profile-n1365396-balogh-matyas-laszlo.htm,Silver Medal,Women's Eight,archery
1353,BALOGUN Elizabeth,Female,2000-09-09,24,Nigeria,NGR,../../../en/results/basketball/athlete-profile-n1400734-balogun-elizabeth.htm,Silver Medal,Women's Eight,basketball
1354,BALOYES Bernardo,Male,1994-01-06,30,Colombia,COL,../../../en/results/athletics/athlete-profile-n1410860-baloyes-bernardo.htm,Silver Medal,Women's Eight,athletics
1355,BALSAMO Elisa,Female,1998-02-27,26,Italy,ITA,../../../en/results/cycling-track/athlete-profile-n1340413-balsamo-elisa.htm,Silver Medal,Women's Eight,cycling-track
1356,BALSDON Grace,Female,1993-04-13,31,Great Britain,GBR,../../../en/results/hockey/athlete-profile-n1444575-balsdon-grace.htm,Bronze Medal,Women's Eight,hockey
1357,BALSIGER Bryan,Female,1984-02-28,40,Switzerland,SUI,../../../en/results/equestrian/athlete-profile-n1465468-balsiger-bryan.htm,Bronze Medal,Women's Eight,equestrian
1358,BALSINI Matin,Male,2001-02-19,23,Islamic Republic of Iran,IRI,../../../en/results/swimming/athlete-profile-n1363402-balsini-matin.htm,Bronze Medal,Women's Eight,swimming
1359,BALTA Ksenija,Female,1986-11-01,38,Estonia,EST,../../../en/results/athletics/athlete-profile-n1337179-balta-ksenija.htm,Bronze Medal,Women's Eight,athletics
1360,BALTACI Ozkan,Male,1994-02-13,30,Turkey,TUR,../../../en/results/athletics/athlete-profile-n1365539-baltaci-ozkan.htm,Bronze Medal,Women's Eight,athletics
1361,BALUTA Tudor,Female,1984-02-28,40,Romania,ROU,../../../en/results/football/athlete-profile-n1312360-baluta-tudor.htm,Bronze Medal,Women's Eight,football
1362,BALVIN Ondrej,Male,1992-09-20,32,Czech Republic,CZE,../../../en/results/basketball/athlete-profile-n1432570-balvin-ondrej.htm,Bronze Medal,Women's Eight,basketball
1363,BALZER Sara,Female,1995-04-03,29,France,FRA,../../../en/results/fencing/athlete-profile-n1351053-balzer-sara.htm,Bronze Medal,Women's Eight,fencing
1364,BANDA Babra,Female,2000-03-20,24,Zambia,ZAM,../../../en/results/football/athlete-profile-n1438276-banda-babra.htm,Bronze Medal,Women's Eight,football
1365,BANDARENKA Vitali,Male,1985-10-02,39,Belarus,BLR,../../../en/results/boxing/athlete-profile-n1288310-bandarenka-vitali.htm,Gold Medal,Women's Single Sculls,boxing
1366,BANDO Yuta,Male,1996-11-21,28,Japan,JPN,../../../en/results/athletics/athlete-profile-n1319680-bando-yuta.htm,Silver Medal,Women's Single Sculls,athletics
1367,BANICEVIC Dusan,Male,1998-10-12,26,Montenegro,MNE,../../../en/results/water-polo/athlete-profile-n1308554-banicevic-dusan.htm,Bronze Medal,Women's Single Sculls,water-polo
1368,BANN Blair Cameron,Male,1988-02-26,36,Canada,CAN,../../../en/results/volleyball/athlete-profile-n1433368-bann-blair-cameron.htm,Gold Medal,25m Pistol Women,volleyball
1369,BANSLEY Heather,Female,1987-09-13,37,Canada,CAN,../../../en/results/beach-volleyball/athlete-profile-n1460785-bansley-heather.htm,Silver Medal,25m Pistol Women,beach-volleyball
1370,BANTI Caterina,Female,1987-06-13,37,Italy,ITA,../../../en/results/sailing/athlete-profile-n1335020-banti-caterina.htm,Bronze Medal,25m Pistol Women,sailing
1371,BAPTISTE Kelly-Ann,Female,1986-10-14,38,Trinidad and Tobago,TTO,../../../en/results/athletics/athlete-profile-n1468678-baptiste-kelly-ann.htm,Gold Medal,Women's 100m Freestyle,athletics
1372,BAQLAH Talita,Female,1995-10-27,29,Jordan,JOR,../../../en/results/swimming/athlete-profile-n1385731-baqlah-talita.htm,Silver Medal,Women's 100m Freestyle,swimming
1373,BAQUERIZO McMILLAN Elsa,Female,1987-06-25,37,Spain,ESP,../../../en/results/beach-volleyball/athlete-profile-n1353501-baquerizo-mcmillan-elsa.htm,Bronze Medal,Women's 100m Freestyle,beach-volleyball
1374,BAR AM Noya,Female,1996-09-01,28,Israel,ISR,../../../en/results/sailing/athlete-profile-n1280365-bar-am-noya.htm,Gold Medal,Women's 200m Breaststroke,sailing
1375,BAR Juan Manuel,Male,1987-06-29,37,Argentina,ARG,../../../en/results/handball/athlete-profile-n1359613-bar-juan-manuel.htm,Silver Medal,Women's 200m Breaststroke,handball
1376,BARABANOV Mykyta,Male,2001-05-26,23,Ukraine,UKR,../../../en/results/athletics/athlete-profile-n1790272-barabanov-mykyta.htm,Bronze Medal,Women's 200m Breaststroke,athletics
1377,BARBER Kelsey-Lee,Female,1991-09-20,33,Australia,AUS,../../../en/results/athletics/athlete-profile-n1481498-barber-kelsey-lee.htm,Gold Medal,Women,athletics
1378,BARBERENA MERCADO Edwin Orlando,Male,1998-10-21,26,Nicaragua,NCA,../../../en/results/shooting/athlete-profile-n1479283-barberena-mercado-edwin-orlando.htm,Silver Medal,Women,shooting
1379,BARBIERI Rachele,Female,1997-02-21,27,Italy,ITA,../../../en/results/cycling-track/athlete-profile-n1403719-barbieri-rachele.htm,Bronze Medal,Women,cycling-track
1380,BARRIONUEVO Maria Noel,Female,1984-05-16,40,Argentina,ARG,../../../en/results/hockey/athlete-profile-n1361804-barrionuevo-maria-noel.htm,Gold Medal,Women's 100m,hockey
1381,BARRIOS Anriquelis,Female,1993-08-20,31,Venezuela,VEN,../../../en/results/judo/athlete-profile-n1294512-barrios-anriquelis.htm,Silver Medal,Women's 100m,judo
1382,BARRIOS NAVARRO Laura,Female,2000-09-04,24,Spain,ESP,../../../en/results/hockey/athlete-profile-n1403795-barrios-navarro-laura.htm,Bronze Medal,Women's 100m,hockey
1383,BARSHIM Mutaz Essa,Male,1991-06-24,33,Qatar,QAT,../../../en/results/athletics/athlete-profile-n1328866-barshim-mutaz-essa.htm,Bronze Medal,Women's Feather (54-57kg),athletics
1384,BART Adrien,Male,1991-09-04,33,France,FRA,../../../en/results/canoe-sprint/athlete-profile-n1402511-bart-adrien.htm,Bronze Medal,Women's Feather (54-57kg),canoe-sprint
1385,BARTEKOVA Danka,Female,1984-10-19,40,Slovakia,SVK,../../../en/results/shooting/athlete-profile-n1379779-bartekova-danka.htm,Gold Medal,Women's Sabre Team,shooting
1386,BARTELSMEYER Amos,Male,1994-07-25,30,Germany,GER,../../../en/results/athletics/athlete-profile-n1347316-bartelsmeyer-amos.htm,Gold Medal,Women's Sabre Team,athletics
1387,BARTHA-KERI Bianka,Female,1994-04-19,30,Hungary,HUN,../../../en/results/athletics/athlete-profile-n1311685-bartha-keri-bianka.htm,Gold Medal,Women's Sabre Team,athletics
1388,BARTHEL Danilo,Male,1991-10-24,33,Germany,GER,../../../en/results/basketball/athlete-profile-n1327264-barthel-danilo.htm,Silver Medal,Women's Sabre Team,basketball
1389,BARTHEL Mona,Female,1990-07-11,34,Germany,GER,../../../en/results/tennis/athlete-profile-n1320006-barthel-mona.htm,Silver Medal,Women's Sabre Team,tennis
1390,BARTHEL Timo,Male,1996-04-03,28,Germany,GER,../../../en/results/diving/athlete-profile-n1350626-barthel-timo.htm,Silver Medal,Women's Sabre Team,diving
1391,BARTHELEMY Valerie,Female,1991-04-30,33,Belgium,BEL,../../../en/results/triathlon/athlete-profile-n1393269-barthelemy-valerie.htm,Silver Medal,Women's Sabre Team,triathlon
1392,BARTLEY Karayme,Male,1995-09-10,29,Jamaica,JAM,../../../en/results/athletics/athlete-profile-n1460475-bartley-karayme.htm,Bronze Medal,Women's Sabre Team,athletics
1393,BARTNIK Tomasz,Male,1990-01-15,34,Poland,POL,../../../en/results/shooting/athlete-profile-n1318711-bartnik-tomasz.htm,Bronze Medal,Women's Sabre Team,shooting
1394,BARTSCH-HACKLEY Michelle,Female,1990-02-12,34,United States of America,USA,../../../en/results/volleyball/athlete-profile-n1298747-bartsch-hackley-michelle.htm,Bronze Medal,Women's Sabre Team,volleyball
1395,BARTY Ashleigh,Female,1996-04-24,28,Australia,AUS,../../../en/results/tennis/athlete-profile-n1483875-barty-ashleigh.htm,Bronze Medal,Women's Sabre Team,tennis
1396,BAYNES Aron,Male,1986-12-09,38,Australia,AUS,../../../en/results/basketball/athlete-profile-n1326474-baynes-aron.htm,Gold Medal,Women,basketball
1397,BAYRAMOV Turan,Male,2001-01-11,23,Azerbaijan,AZE,../../../en/results/wrestling/athlete-profile-n1437011-bayramov-turan.htm,Gold Medal,Women,wrestling
1398,BAZ Shane,Male,1999-06-17,25,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1889000-baz-shane.htm,Gold Medal,Women,baseball-softball
1399,BAZADZE Sandro,Male,1993-07-29,31,Georgia,GEO,../../../en/results/fencing/athlete-profile-n1293645-bazadze-sandro.htm,Gold Medal,Women,fencing
1400,BAZAN VELEZ Lautaro,Male,1996-02-24,28,Argentina,ARG,../../../en/results/rugby-sevens/athlete-profile-n1362707-bazan-velez-lautaro.htm,Gold Medal,Women,rugby-sevens
1401,BAZARZHAPOV Galsan,Male,1994-11-01,30,ROC,ROC,../../../en/results/archery/athlete-profile-n1431740-bazarzhapov-galsan.htm,Gold Medal,Women,archery
1402,BAZO GERMAN Maria Belen,Female,1998-08-07,26,Peru,PER,../../../en/results/sailing/athlete-profile-n1314885-bazo-german-maria-belen.htm,Gold Medal,Women,sailing
1403,BAZOLO Lorene Dorcas,Female,1983-05-04,41,Portugal,POR,../../../en/results/athletics/athlete-profile-n1450251-bazolo-lorene-dorcas.htm,Gold Medal,Women,athletics
1404,BEALE Daniel James,Male,1993-02-12,31,Australia,AUS,../../../en/results/hockey/athlete-profile-n1483097-beale-daniel-james.htm,Gold Medal,Women,hockey
1405,BEATRIZ,Female,1993-12-17,31,Brazil,BRA,../../../en/results/football/athlete-profile-n1351477-beatriz.htm,Gold Medal,Women,football
1406,BEAUCHEMIN-PINARD Catherine,Female,1994-06-26,30,Canada,CAN,../../../en/results/judo/athlete-profile-n1433439-beauchemin-pinard-catherine.htm,Gold Medal,Women,judo
1407,BEAUGRAND Cassandre,Female,1997-05-23,27,France,FRA,../../../en/results/triathlon/athlete-profile-n1318619-beaugrand-cassandre.htm,Gold Medal,Women,triathlon
1408,BEAUMONT Jack,Male,1993-11-21,31,Great Britain,GBR,../../../en/results/rowing/athlete-profile-n1444663-beaumont-jack.htm,Gold Medal,Women,rowing
1409,BEAUMONT Maxime,Male,1982-04-23,42,France,FRA,../../../en/results/canoe-sprint/athlete-profile-n1402516-beaumont-maxime.htm,Silver Medal,Women,canoe-sprint
1410,BEBENDORF Karl,Male,1996-05-07,28,Germany,GER,../../../en/results/athletics/athlete-profile-n1347271-bebendorf-karl.htm,Silver Medal,Women,athletics
1411,BECCARO Luca,Male,1997-07-10,27,Italy,ITA,../../../en/results/canoe-sprint/athlete-profile-n1321763-beccaro-luca.htm,Silver Medal,Women,canoe-sprint
1412,BECHDEJU Laura,Female,2000-05-09,24,Spain,ESP,../../../en/results/artistic-gymnastics/athlete-profile-n1355252-bechdeju-laura.htm,Silver Medal,Women,artistic-gymnastics
1413,BECK Alex,Male,1992-02-07,32,Australia,AUS,../../../en/results/athletics/athlete-profile-n1553472-beck-alex.htm,Silver Medal,Women,athletics
1414,BECK Leonie,Female,1997-05-27,27,Germany,GER,../../../en/results/marathon-swimming/athlete-profile-n1350600-beck-leonie.htm,Silver Medal,Women,marathon-swimming
1415,BECKER Bowen,Male,1997-07-07,27,United States of America,USA,../../../en/results/swimming/athlete-profile-n1302235-becker-bowen.htm,Silver Medal,Women,swimming
1416,BECKER Charlotte,Female,1983-05-19,41,Germany,GER,../../../en/results/cycling-track/athlete-profile-n1330502-becker-charlotte.htm,Silver Medal,Women,cycling-track
1417,BECKER Sophie,Female,1997-05-16,27,Ireland,IRL,../../../en/results/athletics/athlete-profile-n1281527-becker-sophie.htm,Silver Medal,Women,athletics
1418,BECKIE Janine,Female,1994-08-20,30,Canada,CAN,../../../en/results/football/athlete-profile-n1469399-beckie-janine.htm,Silver Medal,Women,football
1419,BECKMANN Emilie,Female,1997-02-04,27,Denmark,DEN,../../../en/results/swimming/athlete-profile-n1366725-beckmann-emilie.htm,Silver Medal,Women,swimming
1420,BEDDOES Alex,Male,1995-07-09,29,Cook Islands,COK,../../../en/results/athletics/athlete-profile-n1365661-beddoes-alex.htm,Silver Medal,Women,athletics
1421,BEDNARCZUK Agatha,Female,1983-06-22,41,Brazil,BRA,../../../en/results/beach-volleyball/athlete-profile-n1353789-bednarczuk-agatha.htm,Bronze Medal,Women,beach-volleyball
1422,BEDNAREK Kenneth,Male,1998-10-14,26,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458427-bednarek-kenneth.htm,Bronze Medal,Women,athletics
1423,BEDRANI Djilali,Male,1993-10-01,31,France,FRA,../../../en/results/athletics/athlete-profile-n1391250-bedrani-djilali.htm,Bronze Medal,Women,athletics
1424,BEER Ellie,Female,2003-01-03,21,Australia,AUS,../../../en/results/athletics/athlete-profile-n1481459-beer-ellie.htm,Bronze Medal,Women,athletics
1425,BEER Jolyn,Female,1994-05-26,30,Germany,GER,../../../en/results/shooting/athlete-profile-n1334162-beer-jolyn.htm,Bronze Medal,Women,shooting
1426,BEERENSTEYN Lineth,Female,1996-10-11,28,Netherlands,NED,../../../en/results/football/athlete-profile-n1451118-beerensteyn-lineth.htm,Bronze Medal,Women,football
1427,BEESLEY Meghan,Female,1989-11-15,35,Great Britain,GBR,../../../en/results/athletics/athlete-profile-n1477693-beesley-meghan.htm,Bronze Medal,Women,athletics
1428,BEIGI HARCHEGANI Milad,Male,1991-03-01,33,Azerbaijan,AZE,../../../en/results/taekwondo/athlete-profile-n1347380-beigi-harchegani-milad.htm,Bronze Medal,Women,taekwondo
1429,BEJAN Sergiu,Male,1996-11-18,28,Romania,ROU,../../../en/results/rowing/athlete-profile-n1285961-bejan-sergiu.htm,Bronze Medal,Women,rowing
1430,BEJINARIU Viviana,Female,1994-01-01,30,Romania,ROU,../../../en/results/rowing/athlete-profile-n1287104-bejinariu-viviana.htm,Bronze Medal,Women,rowing
1431,BEKA BEKA Alexis,Male,2001-03-29,23,France,FRA,../../../en/results/football/athlete-profile-n1884275-beka-beka-alexis.htm,Bronze Medal,Women,football
1432,BEKAURI Lasha,Male,2000-07-26,24,Georgia,GEO,../../../en/results/judo/athlete-profile-n1314161-bekauri-lasha.htm,Bronze Medal,Women,judo
